Text
It’s impossible to diagnose over the internet. I would recommend asking these questions to his treating professionals. They would be in the best position to answer them since I can only provide a general response.You mentioned that he was diagnosed with brief reactive psychosis. The name is just as it sounds, he apparently had a short-lived psychotic episode. Some people have one psychotic episode and never have another. Others, continue to have additional psychotic episodes which may be indicative of a more severe disorder such as schizophrenia.It’s important to determine what caused his psychotic episode. You mentioned that he used alcohol which could have contributed to the problem. If he uses alcohol, he may also be using drugs. Drug use has been linked to psychosis.A schizophrenia diagnosis requires a certain number of illness symptoms to be present for a certain period of time. Delusions and hallucinations are indicative of schizophrenia but are also associated with brief psychotic disorders. Only time will tell what disorder he may or may not have. Encourage him to take his medication. Medication adherence and avoiding illicit substances will reduce the likelihood of having another psychotic episode.Do your best to encourage him to follow the orders of his treating professionals. That is the best way to prevent future psychotic episodes. If you have additional questions, please don’t hesitate to write again. I hope this helps. Please take care.<|im_end|>"
"<|im_start|>user
Lately I have been having some really weird and crazy thoughts and questioning reality.<|im_end|>
<|im_start|>assistant
 The nature of your current thinking is worrisome. Your thinking may indicate a break with reality, also known as a psychosis. Psychosis occurs when someone has difficulty distinguishing what is real from what is not real.You described several delusional beliefs including strangers laughing at you, that you are living in “The Matrix” or “The Truman Show,” and believing that you are God. Delusions are a sign of psychosis.You also described having a frightening experience while being high. That experience led you to question reality and whether or not anything is real. That particular type of delusion is called a nihilistic delusion. It involves the belief that nothing is real.Diagnosis over the Internet is impossible which is why it is important for you to undergo an evaluation by a mental health professional. You should also stop using drugs. I receive many letters from individuals who seem to experience psychosis-like symptoms after using drugs. We don’t know if drug use causes mental illness but it does exacerbate symptoms of mental illness. It would be dangerous for you to continue to use drugs.You should not ignore your symptoms. Research consistently shows that untreated psychosis is associated with a poor prognosis. It is extremely important to intervene sooner rather than later. Please take care.<|im_end|>"
"<|im_start|>user
I don’t know where to begin. It seems stupid just to come here and write about what’s wrong with me. Or what I think is wrong with me. All my problems seem made up by myself. I ocassionally feel depressed, but I don’t deserve to be depressed. I have everything in my life to be happy: family, some friends, upper middle class upbringing, material things. I feel guilty and ungrateful.<|im_end|>
<|im_start|>assistant
 You have expressed three main cognitive errors that may be contributing to your distress. I will describe them below.The first cognitive error is that you should not be depressed because you have material wealth. The implication is that wealth should make you happy. Of course you should appreciate your good fortune and your blessings but wealth does not equal happiness. Study after study shows that to be true.There is no roadmap in life; for any of us. Many people feel lost. Each of us, rich or poor, has to find our own path. It’s easy to get off track and to become depressed, especially when lacking guidance and a strong mentor. Counseling could provide you with the necessary guidance and mentorship.Depression is often the result of a lack of purpose in one’s life. In order to be happy we have to find meaning in life. That’s an overly simplistic view of depression but without that key element, many people, no matter their socioeconomic status, feel empty, sad and alone. The good news is that depression is a highly treatable condition.The second cognitive error expressed in your question, is that everyone is in a relationship except for you. I believe that what you meant is that everyone else is happy except for you. That is a fallacy. People who are depressed often think that everyone is better off than they are. They are intimately familiar with their own pain and suffering but they do not perceive the pain and suffering of others. That’s largely because people don’t generally express their negative emotions in public or even to close friends. They think it will make them seem less likeable, less cool, and more needy. They suffer alone, in isolation, where there are no witnesses. Even though you can’t feel it or see it, many people are suffering. Life is challenging for most everyone.The third cognitive error is that you should be able to solve your own problems. You didn’t say that directly but you implied it when you wrote that you have tried to help yourself and it has not worked. The disappointment has led you to feel like you have failed. That is common thinking about mental health.People don’t believe that they should be able to treat their own physical health problems yet it’s common for them to think that they should be able to treat their own mental health problems. Mental health professionals undergo years of rigorous training to learn how to treat mental health problems. These are learned skills. You shouldn’t expect to be able to solve your own problems. No one should.When you know that something is wrong, you should ask for help. You could greatly benefit from counseling. Counseling is an effective treatment for depression and many other emotional problems. Medication might also be helpful. I urge you to ask your parents to assist you in seeking treatment. That would be the right thing to do. Please take care.<|im_end|>"
"<|im_start|>user
Met a girl in church, about 1.5 years ago. Relationship mostly good, but – 4 times now – when she doesn’t have her kids for the weekend, and I want to have an alone night, she gets really angry and demanding. She takes her house key back, “breaks up”, then calls me two hours later crying wanting to know “why do you date me?…”. Very dramatic.<|im_end|>
<|im_start|>assistant
 Thanks for sending in your question. It actually sounds like you have a pretty good sense of what to do. You’ve only been dating a short time and as the relationship is going on you’ve seen and experienced more things that aren’t okay with you. She’s asking you to do something you don’t want to do, and don’t believe in. Don’t assume this is going to get better. She’s telling you very clearly where she is –and what she wants. You seemed equally clear in saying you don’t agree with her.So for right now –keep dating. There is no pressure for anyone to get married and there’s a lot more to learn. There are some clear differences that would have to be worked out if you did decide to get together.Take your time this is a financial, emotional, and complex situation. No need to rush.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
Hello, to start off i want to ask why i have the urge to kill someone, i keep getting ideas and plans to kill someone i dont like. It occurs at random moments but more often when im pissed. I make real plans for it, things like injecting them with poison or making it look like an accident. And there is also another thing, i am really distant from other people and dont really have a social life anymore, i like it but am also unhappy about it at the same time. As that builded up i also started to have more strange things like talking to myself and talking very much like a toddler, people rarely understand me if i dont try hard enough. I also have somewhat my own religion, and i am the god. When i am falling asleep i always feel that i must lay down very normally within ten seconds because else some evil ghost sees it, but after that my guard ghost sets up a force field, so i dont have to care anymore. I also had some really strange hallucinations when i was younger, like seeing beheaded bodys with their heads next to them staring at me in the middle of the night, waking me up instantly. And also a sort of eaten apple thats tinted red with a birds mouth making a scary noise and chasing me. And theres more of those things. I dont thinks this is normal so please help.<|im_end|>
<|im_start|>assistant
 You are concerned about the normality of your experiences and I share your concerns. It’s not normal to have the urge to kill. It may indicate that you are feeling out of control, not thinking clearly and you may be a danger to others.Your symptoms also seem to suggest that you have difficulty distinguishing reality from non-reality. The urge to kill, isolation and losing touch with reality are concerning symptoms.I would strongly urge you to have a psychiatric evaluation. The purpose of an evaluation is to determine if a mental health condition is present and if so, to identify the most appropriate intervention. Ask your primary care physician for a referral for a psychiatric evaluation. Make sure to involve your parents in this matter.You should also go to the hospital if you feel out of control or believe that you may harm someone else or feel that you are losing touch with reality.Intervention is important in cases where an individual feels that he or she might be dangerous or is losing touch with reality. With the right treatment, your symptoms can be controlled or eliminated, allowing you to return to a healthy state of mind. Please take care.<|im_end|>"
"<|im_start|>user
From the U.S.: I have 6 kids. Three are from my previous marriage and three are from my husbands first marriage, he was widowed when the kids were 2,2,5. All of my kids have suffered loss. I have adopted the kids and we are raising them very intentionally as one family. I love them all and that is our commitment to them. It has not been easy handling a family of this size. My husband and I work very hard to do it well but we are doing it and everyone is doing well. The problem I have is with my Mother in law. She treats her non biological grandchild ( she actually does not consider them grandchildren at all) distinctly differently. (examples: from not displaying pictures of them, unequal gifts, unfair discipline, general lack of interest to outright directly unkind treatment). I have noticed this for years and hoped it fade. The kids are all very good and loving children and love each other as full siblings for which I am very proud.<|im_end|>
<|im_start|>assistant
 Your mother-in-law is missing the chance to be in a loving relationship with three more children. What a loss for her! My guess is that she isn’t going to listen to you. But she may listen to her son. He has embraced all of these kids as his own (as have you). He needs to protect them all as well. That means having a difficult conversation with his mother about treating all of his kids as her grandchildren, regardless of bloodlines. None of his kids is “just” anything. To love him as her son means to respect his choice, to love the children he loves, and to respect you as his wife. I hope your husband can enlist his father’s support as well.If she won’t or can’t change, it’s important that you and your husband to talk with the children. Kids, even middle school kids, usually accept the judgments of older people in their family. Make sure they understand there isn’t anything wrong with them and that it is grandma’s loss that she can’t see them for the wonderful children they are. Make sure they understand that in your eyes how people come into the family doesn’t matter. Family is a way of feeling, not a function of genetics.Unless and until she changes her attitude and behavior, I don’t think it wise to leave the kids in her care. The kids certainly see the unequal treatment. It’s to their credit that they stood up for one another. But they are too young to be expected to just let her unequal treatment roll off them. It’s enough that they learn to be polite around her. It’s potentially damaging to their self-esteem and their relationships with each other to ask them to accept her as an authority figure in their lives.I wish you well. <|im_end|>"
"<|im_start|>user
My sister was diagnosed schizophrenic recently. After researching it and dealing with her, I am worried I have it. I have believed for a long time that I can know peoples thoughts, feelings, and problems. I believe they can know mine. I get scared to think about things without having tons of blankets on, because it protects me from them knowing what I think about or feel. when i think under blankets i can meet people in my mind through our spirits. My body feels really cold even though I have on tons of blankets. I have problems talking to people in person. i get confused and cant concentrate. I do okay writing to people. When I am talking face to face I have a voice inside screaming obcenities at me. I avoid people. I have not had a job for 10 years and when I have in the past I never had one for over 6 months. I am not lazy but I am so nervous I cant go. Luckily my husband is understanding. I have sexual abuse and rape in my past. I have hiegene problems. I am afraid to wear different clothes. I always wear the same ones for years at a time. i am afraid to drive. I am depressed most of the time. I wouldn’t kill myself but sometimes I feel like I really should to give my family a better life. I am fat. My sister doesnt eat but I over eat. I never realized these things could indicate mental illness until studying about my sisters illness. do i have it, too? what should i do? I have no insurance or money. i would love to have a more functional life for my kids and husband.<|im_end|>
<|im_start|>assistant
 It seems as though you may have some of the symptoms of schizophrenia but without knowing the severity or frequency of your symptoms, I cannot know with certainty.For instance, you stated that you are frightened to think about things without covering yourself with blankets. How often does this occur? Five times a day, once a week, once a month?When speaking to people in person, in what ways are you confused? Do you not understand what they are saying? Is anxiousness or nervousness part of the problem?The voices screaming obscenities at you, how often does this occur? Every time you speak to someone? Does this happen with family members or just strangers?As you can see, there are many questions for which I do not have answers. It is unusual and a potential sign of psychosis for an individual to hear voices, especially those that are screaming obscenities.Individuals with schizophrenia often have problems with hygiene. Your problems with hygiene stem from your fear of wearing different clothes but it’s unclear why this fear exists.It’s unclear whether the issues you’re struggling with are due to anxiety, schizophrenia or any specific mental health disorder. What I find particularly encouraging about your situation is the level of insight that you have about your symptoms. Individuals with schizophrenia often do not have this level of awareness.The best way to determine if you have schizophrenia or any mental health disorder would be to have an evaluation by a mental health professional. The local community mental health center (CMHC) may be able to provide you with a free psychological evaluation. Most communities have CMHCs that offer free or low-cost services to individuals struggling with finances.The staff at the CMHC can assist you in accessing treatment which would likely include medication. Medication could greatly assist with your symptoms and allow you to live a more functional life. Medication often cannot extinguish all symptoms but many medications dramatically reduce symptoms and greatly improve the quality of an individual’s life. I wish you the best luck. Please take care.<|im_end|>"
"<|im_start|>user
Hello, thank you for reading this, People say overthinking is to think about a given issue way too much for me let’s say I had some trouble a week ago and now I have made a decision and that problem Is all solved and I know it however when I am free or happy I force myself to think about it and everything I just can’t stop it and I do that until I stop feeling happy. I do believe I have OCD however could this be a symptom of it? Also when I am very frustrated I cut it doesn’t give me happiness and isn’t an addiction it’s very rare but when I do cut I feel calm again and my mind goes to rest usually people cut to feel something and after that they feel happy which is not my case so is my cutting still an issue? I hope to hear back from you. Thank You so much for your time and efforts I appreciate it.<|im_end|>
<|im_start|>assistant
It doesn’t matter why you cut yourself, it only matters that you do. Self-harm is always concerning. It should never be considered as a viable solution to any problem. It’s a sign of unhappiness and a lack of healthy coping skills. If you knew a better way to feel better, you would utilize it. People utilize unhealthy coping skills when they don’t know what else to do.Regarding your thinking, it could be a sign of an anxiety disorder. You have difficulty preventing rumination. That’s often a sign of anxiety or a related disorder such as depression. People who are depressed also engage in cutting. Sometimes depressed people will cut themselves because they feel like they don’t deserve anything better. In other words, they punish themselves.These issues could be resolved with counseling. I would strongly advise you to contact a local therapist and ask for help. These are very common problems and they will know how to help you.In the meantime, you might try meditation or other mindfulness techniques. The idea behind these techniques is relaxing and quieting your mind. Some people find that listening to music or watching ASMR videos on YouTube are good ways to relax. There are many other examples. It may take some time to find something that relaxes you but it’s worth the effort to find something that helps. Good luck with your efforts. Please take care.<|im_end|>"
"<|im_start|>user
My boyfriend immigrated here when he was 5. His family is very involved in their native culture/church and he is not. Due to them previously needing financial help and therefore him being in debt, he is unable to move out for another 1-2 years. They strongly prefer he be with someone from their culture and would constantly pressure him about it. Throughout our relationship they would tell him he should leave and try to set him up with other people (sometimes while I was standing there in their native language).<|im_end|>
<|im_start|>assistant
 I admire your persistence and grit for each other in this relationship. But not much will move you forward as a couple until he moves out. At your ages it is time to carve out the kind of life you are looking to live independent of his family. They sound abusive, demeaning, and unsupportive. The question for you is whether or not this relationship works for you. If you move in together it is likely they family will not accept you as you move forward.The work for your boyfriend is to make the break independently from his relationship to you. He would need to leave because of issues with the family — not only because he loves you. This is difficult but likely to be a needed step. If he leaves only for you they will blame the relationship (and you). If he leaves because they are not honoring him it will be understood differently. It is an act of independence rather than because of his feelings for you.I highly recommend you find counseling through your university for yourself as you work things through with him. If it is possible for the two of you to see a counselor together this will be important. It will help clarify what needs to be done as a couple, and what needs to be done independently.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
From a 17 year old young woman in the U.S.: My sister tells on me about everything like we’re 5. She tells my dad if I go outside, if I talk to boys, If I use my laptop or phone, or if I go outside. What is wrong with her? Why does she do that?<|im_end|>
<|im_start|>assistant
 I don’t know what’s wrong with your sister. I do know that her behavior is unacceptable. Where are your parents? How is it that she is allowed to hurt you? If she is living in the home, your parents have the right and obligation to tell her that she can’t behave like this. You (and her son) deserve their protection.My only guess about the way she treats you is the same as yours — jealousy. It may be very painful to watch you have a life that is so different from her own. She had a baby when she was only 16. She may regret her choices. She may feel that she missed out on the fun of being a teen.Go to college to get an education, not to get appreciation from your sister. Whatever her issues are, it’s unlikely that seeing you move forward in life is going to cause her to think differently.Meanwhile, I hope your sister is getting some therapy and some parent education. She is only 20. She has a long life ahead of her. She will do herself and her son a big favor if she takes care of her issues now so they both can be happy and healthy.I wish you well. <|im_end|>"
"<|im_start|>user
I’m a 21 year old female I’ve had anxiety fir all my life i can remember as a child going around the house checking everyones pulse while they were sleeping i had it under control until an std scare after that i start having panic attacks everyday at least twice a day thrn i got a sinus infection i googled my symptoms and immediately thought stroke i was sure that u was going too die from a stroke for a couple weeks then i start having sharp pains in my head shoulder chest hands sometimes legs and feet also chest tightness then i began being obsessed with my heart had an ekg ecg cat scan x ray all normal i left the hospital thinking there lying too me im dying and they dont want me too know is this normal dor mental disorder i allso had a ct scan thought the same thing i feel like im dying everyday ive has a bunch of weird symptoms tingling everywhere from head too toe pins and needles migraine muscle twitches and vibration even in my head chest pressure im having a hard tume beliving anxiety can cause all this but can it really cause they cant find nothing wrong am i going crazy?<|im_end|>
<|im_start|>assistant
 You asked if anxiety could be the cause of your medical problems. The answer is yes. Untreated anxiety can negatively impact physical health. Panic disorder, a type of anxiety disorder, involves having severe anxiety attacks. Panic attacks are intense episodes of anxiety and fear. During these attacks, people can experience shortness of breath, heart palpitations and chest pains. Severe cases of anxiety can be mentally and physically debilitating.While anxiety disorders can lead to physical health problems, it’s always wise to rule out medical problems before confirming a mental health disorder. If your doctors have ruled out medical problems, it increases the likelihood that you may have an anxiety disorder.I would strongly urge you to seek mental health treatment as soon as possible. There are many effective treatments for anxiety and panic. The most comprehensive treatments include both therapy and medication.In severe cases of anxiety, a doctor may prescribe a quick-acting medication called a benzodiazepine. Eventually, antidepressants and beta blockers may be added to assist with long-term symptom management.My recommendation is to consult a mental health professional who can evaluate your symptoms and determine the proper course of treatment for your possible anxiety disorder. The vast majority of people who seek treatment for an anxiety disorder have success. I hope you will consider this recommendation. Please take care.<|im_end|>"
"<|im_start|>user
I think I’ve been depressed a long time, and providing self-therapy without knowing it, and it’s not enough. I’ve been told that depression runs in my family, though my mother’s never specifically told me who has it (and my extended family isn’t close enough for me to figure that out myself) and I’m afraid I may be too. It started early in high school. Hanging out with other people wasn’t appealing, I didn’t want to join any clubs, at lunch I sat with people I knew marginally just so as not to sit alone. Mind you, plenty of people tried to be my friend and I just wasn’t open to it. I was very self-conscious about my looks until about last year, when I got my first boyfriend, and now it just marginally haunts me; however, I know, if we broke up, I would still have that confidence regardless. People in my family are very smart and successful (doctors, scientists, lawyers…) and though I have my own talents I can’t seem to show them. Working at all feels so difficult. I used to be active and now it mentally hurts and is so strenuous to exercise. Occasionally I’ll feel normal and it feels so amazing to not hurt at all. Sometimes I’ll go beyond that and just do, do, do- clean everything, write essays, write short stories- but that only happens up to 3 times a year max. Much more often I sink into awful depression where I cry for hours without reason (about once or twice every 2 months, more in the winter and summer).<|im_end|>
<|im_start|>assistant
 I would concur with your assessment that your attempts to help yourself “[aren’t] cutting it.” The proof is that your depression symptoms remain present. I admire your continued efforts to help yourself but it is important to recognize when those attempts are not working and to be willing to seek help from a professional. The latter should be your next step.It’s not clear from your letter why you are reluctant to seek help. You might fundamentally believe that asking for help is a sign of weakness or that you “should” be able to solve your own problems. That type of mindset can be self-destructive in that it often leads to prolonged suffering. It is also an inefficient approach to problem-solving.In the American culture, many people find it perfectly acceptable to seek medical attention when they are experiencing physical health symptoms. That same logic should be applied in cases of mental health symptoms.It is obvious that you are suffering. You can begin to end your suffering by seeing a mental health professional. Virtually all college campuses have mental health professionals on staff to help their students. I would advise that you make an appointment as soon as possible with a mental health professional. Seeking professional help would be the most efficient and responsible way to handle your situation. I hope that you agree with my assessment and are able to receive the help that you deserve. Please take care.<|im_end|>"
"<|im_start|>user
Need help dealing with high conflict ex-wife of boyfriend. They share custody of 3 teens; divorced 7 years. He let her stay in his house while between apartments after getting evicted, but then stayed 8 months longer while all the kids lived there and she continued to collect child support and stay overnight with her new bf. She has bad credit and dogs so this was her excuse for not being able to find a home. When he insisted that she leave she got angry and left her dogs behind. This is the second set of dogs she has abandoned and one set has lived with my bf for 7 years now. He refuses to keep another two dogs and has told her she must take them. Her solution was to take them to the shelter with his 14 year old son, telling him his father was forcing her to do it, that his father is selfish for not letting her leave the dogs “for just another few weeks.” My bf’s son, who is a “young” 14, is sad and angry at his father, which is typical of these scenarios. This isn’t, as you might imagine, just about the dogs – boundaries that are enforced are punished through the kids. I encourage him to keep strong boundaries and he does increasingly so. In the big picture, I think it is the right thing to do for him and his children, but the stress of these constant “punishments” is making him physically sick. He spent years bending over backwards so as to keep some kind of relationship with his children, but they are older now (and he is late 50s and exhausted) and is really trying to change the dynamic. Yesterday, she stole his EZ pass out of his car and had her oldest daughter text him that they needed to go on a college visit (note that she already receives 40k a year post tax for the kids, works part time, so desperate for $ is kooky). I would call the police for even small infractions to make a point, but my bf knows only his kids will suffer and he just can’t stand to watch. The kids cling to “mommy” and crave her affection — the more inconsistent she is the more they cling. Sad. Any advice? Help.<|im_end|>
<|im_start|>assistant
<|im_end|>"
"<|im_start|>user
Okay. This all started from when I was eight years old. My mom and step dad both worked a lot so they would have my cousin Amber babysit me. One day she kept me inside the house and pulled all of the blinds shut. She proceeded to force me to perform oral sexual favors on her. She was 16 at the time I believe. So, after forcing me to do this she took me to the bedroom and forced me to have sex with her. After she was done she made me clean everything up saying if I got caught she would kill me. A little time passed from there and she took me outside to go play with the neighbor kids. We all ended up taking a walk back through the woods until we came across the interstate. Amber and the older kids started playing chicken with the cars and then they thought it would be a good idea to force me into playing. They put what looked like a screen material over my head and shoved me out in front of a big rig. Luckily I fell short of the truck. I am now 22 and over the past few months I have several nightmares a week reliving the event. Also, when I was 10 I watched my great great grandmother pass away in front of me. Now I see her from time to time out of the corner of my eye. Could this be PTSD? Also I have been diagnosed with depression and anxiety. I feel the need to self harm a lot but can refrain from it most of the time. I’ve been clean two weeks now but the urges keep getting stronger. I did just get back on my insurance policy and am currently considering a therapist again and getting back on my celexa. I was initially out on it after a suicide attempt 3 years ago. Please help me figure out what direction I should head in.<|im_end|>
<|im_start|>assistant
 Be proud of the fact that you have been able to withstand the urge to self-harm but as you noted, the urges are growing stronger. Don’t ignore those feelings. They are a clear sign that you should seek professional help. It would be a very wise decision.It’s possible that the experience of seeing your dead grandmother is a sign of PTSD. It might be a flashback but without more information, I can’t know that with certainty. Reliving the truck incident is likely a flashback and related to PTSD.You can learn more about flashbacks and PTSD once you begin counseling. You can also educate yourself about PTSD. You can read more about it at Psych Central’s website as well as other websites including the National Institute of Mental Health, among others.You are a victim of abuse. It can directly affect your self-confidence and self-esteem. Your babysitter was a predator. Had anyone learned about what she did to you, she would have likely been arrested. At the very least, she may have been mandated to undergo counseling.You are considering therapy and my recommendation is that you do so. Fortunately, you have health insurance, which affords you the opportunity to seek treatment. You are on the right track. I wish you the best of luck. Please take care.<|im_end|>"
"<|im_start|>user
I would like to be able to talk to someone but know the only way I’ll be able to talk about personal issues is to pay a therapist. The problem is that owning to a number of previous experiences, I can’t find one that seems to work for me. I have post traumatic stress disorder. I have been receiving an increasing number of death threats as the country becomes more polarized. My most recent death threat came just last month. In December I was held at gun point and in May of 2014 someone actually took a shot at me. Because of the nature of my work law enforcement cannot be involved as that is a violation of the offender’s privacy. Everything is reported through work, but I’m having trouble coping because most people in the area, including my family, thinks that shooting at Federal Employees makes for good sport. (These are people who deify Cliven Bundy and probably Ted Bundy.) I was seeing a professor through the University of Idaho, but stopped seeing him in private practice after he killed his girlfriend in 2011. He’s in prison now. In 2013 I was seeing a different therapist, but he told me that I was under satanic attack and the President Obama was brainwashing me. I stopped seeing him immediately because I was pretty sure he was crazier than I was. Most recently I was seeing a man from January to April who insisted that my life would be better if I converted to Christianity and started attending church. He wasn’t as crazy as the previous guy, but I do wish I could talk to a therapist who isn’t trying to change my religion (I’m not christian), sexuality (I don’t know if I’m hetero, homo, or bi and I don’t see how it’s relevant since I haven’t been on a date since 2006), career path (I work for the Federal Government), or relationship status (single and staying that way). What are some key questions to ask a person before starting therapy and ultimately wasting my time and money? Also, what kinds of answers do I need to be looking for from the therapist? (age 37, from the US)<|im_end|>
<|im_start|>assistant
 Wow, you have had some incredible bad luck with therapists. I’m so sorry and hope that your next experience will be much more helpful. The best ways to find a therapist are to get a referral from someone you trust, such as a like-minded friend who has been to the person themselves, or to read up on the therapist before you ever make an appointment. Many therapists have personal websites these days or have profiles on public sites like Psych Central or Psychology Today. This way you can see what they are all about and narrow down the field of candidates.The next step is to request a consultation, either by phone or in person, if available.  This gives you a chance to see if you think it will be a good match. I would recommend that you ask how much experience the person has treating PTSD, especially in relation to complications with government employers. For example, a therapist who has worked with police and fire or military clients might be well versed in the issues you face. Based on your past experience, I would also recommend that you specifically seek a therapist who does not describe themselves as a Christian counselor.My last thought on the matter would be to speak to your human resource department regarding EAP services or to see if they have contracts with therapists to help employees such as yourself. This may be the easiest and most affordable way to get help. I hope that you stay safe and find a good match with a therapist soon.All the best,<|im_end|>"
"<|im_start|>user
A friend of mine who has been very close to me, but recently has had to move a few miles away has been getting paranoid delusions that are progressing over the last year.<|im_end|>
